time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
0.0,0.0011658291457286433,,,,,0.0,,0.0,,,,0.0,
0.0,0.0011753471532663317,0.0,0.6958435942915224,0.0,0.004060768029343986,0.0,0.7215942343602194,0.0,0.002161242809708779,0.4,0.13486115021379635,0.0,0.0021612659444219025
0.0,0.0011753472814070355,0.0,0.6649809444022932,,,0.0,0.7183783890971934,,,,,,
0.0,0.001185929648241206,,,,,0.0,,0.0,,,,0.0,
0.0,0.001189174766834171,0.0,0.6987873174549875,0.0,0.0008209313917647986,0.0,0.7158159937062114,0.0,0.002231659642735766,0.4,0.1348024997110587,0.0,0.002231682047473503
0.0,0.0011891748964824123,0.0,0.6538258938108733,,,0.0,0.713367947791234,,,,,,
0.0,0.00120300238040201,0.0,0.7020125256710477,0.0,0.005590870871908192,0.0,0.7100320443201964,0.0,0.002240684773848528,0.4,0.13491589171445428,0.0,0.0022407070883443533
0.0,0.001203002511557789,0.0,0.6416029654438979,,,0.0,0.7080977832876257,,,,,,
0.0,0.001206030150753769,,,,,0.0,,0.0,,,,0.0,
0.0,0.0012168299939698491,0.0,0.7052843700909905,0.0,0.010233129216974376,0.0,0.7028156304003723,0.0,0.001337367111551415,0.4,0.13518785793691418,0.0,0.0013374044979210197
0.0,0.001216830126633166,0.0,0.6291424160841474,,,0.0,0.7008979527990369,,,,,,
0.0,0.0012261306532663316,,,,,0.0,,0.0,,,,0.0,
0.0,0.0012306576075376884,0.0,0.7083680018661034,0.0,0.014731785232851527,0.0,0.6968570154384033,0.0,0.0012351389354405755,0.4,0.13560260136201982,0.0,0.0012351794160531003
0.0,0.001230657741708543,0.0,0.6172745025144027,,,0.0,0.695078377416515,,,,,,
0.0,0.0012444852211055276,0.0,0.7110285721476739,0.0,0.01907091772542767,0.0,0.6914358197789424,0.0,0.0014917111105486253,0.4,0.13614235161363283,0.0,0.0014917446287264495
0.0,0.0012444853567839197,0.0,0.6068294815174442,,,0.0,0.6901162839678318,,,,,,
0.0,0.0012462311557788945,,,,,0.0,,0.0,,,,0.0,
0.0,0.0012583128346733668,0.0,0.7130312320869896,0.0,0.02323460550059098,0.0,0.6841225332949182,0.0,0.0005970411272103889,0.4,0.1367877439420948,0.0,0.0005971248676622435
0.0,0.0012583129718592967,0.0,0.5986376098760527,,,0.0,0.6825946871755758,,,,,,
0.0,0.0012663316582914572,,,,,0.0,,0.0,,,,0.0,
0.0,0.001272140448241206,0.0,0.7141411328353378,0.0,0.02720692736422917,0.0,0.6777044590661563,0.0,0.00022690600271027273,0.4,0.1375182056914736,0.0,0.0002271262513800514
0.0,0.0012721405869346736,0.0,0.593529144373009,,,0.0,0.6762576847700786,,,,,,
0.0,0.0012859680618090453,0.0,0.7141234255440061,0.0,0.030971962122230728,0.0,0.672235839340393,0.0,0.0012139562434130516,0.4,0.13831233653474623,0.0,0.0012139974303603481
0.0,0.0012859682020100504,0.0,0.592248410007432,,,0.0,0.6717005208620225,,,,,,
0.0,0.0012864321608040202,,,,,0.0,,0.0,,,,0.0,
0.0,0.0012997956753768845,0.0,0.712743261364282,0.0,0.03451378858048344,0.0,0.6650978300161352,0.0,7.293896542116964e-05,0.4,0.1391482720057217,0.0,7.36212786951611e-05
0.0,0.0012997958170854274,0.0,0.592974490740817,,,0.0,0.6642159796185609,,,,,,
0.0,0.001306532663316583,,,,,0.0,,0.0,,,,0.0,
0.0,0.0013136232889447235,0.0,0.631153986533126,0.0,0.07335739512759361,0.0,0.6583940538823234,0.0,0.0008854536096550534,0.4,0.15346774064899077,0.0,0.000885510076086751
0.0,0.0013136234321608042,0.0,0.5943058839017038,,,0.0,0.6574527564171092,,,,,,
0.0,0.0013266331658291458,,,,,0.0,,0.0,,,,0.0,
0.0,0.0013274509025125627,0.0,0.5788032693258167,0.0,0.03813615838768219,0.0,0.6525786131277018,0.0,0.0006476391500322388,0.4,0.14009070838770993,0.0,0.0006477163489170863
0.0,0.001327451047236181,0.0,0.5957470043993173,,,0.0,0.6531689360712291,,,,,,
0.0,0.001341278516080402,0.0,0.5772199021607414,0.0,0.03253251279366388,0.0,0.6456222462024486,0.0,0.0006420132011431649,0.4,0.13867012796081896,0.0,0.0006420910764386108
0.0,0.001341278662311558,0.0,0.5968022671428821,,,0.0,0.6458688208326847,,,,,,
0.0,0.0013467336683417087,,,,,0.0,,0.0,,,,0.0,
0.0,0.0013551061296482412,0.0,0.5771799933020305,0.0,0.026811988396783018,0.0,0.6387660758829132,0.0,0.0015856061925617285,0.4,0.13744061525542303,0.0,0.0015856377259292557
0.0,0.0013551062773869348,0.0,0.5967915733309095,,,0.0,0.6387470681614104,,,,,,
0.0,0.0013668341708542714,,,,,0.0,,0.0,,,,0.0,
0.0,0.0013689337432160804,0.0,0.5784269202239107,0.0,0.02102170070212336,0.0,0.6328169278795863,0.0,0.00011654941530771451,0.4,0.13642929267723136,0.0,0.00011697763123165949
0.0,0.0013689338924623119,0.0,0.5932212859638781,,,0.0,0.6345864934046845,,,,,,
0.0,0.0013827613567839196,0.0,0.5807040604006082,0.0,0.015208765214768875,0.0,0.6258779576094127,0.0,0.0011234911164030197,0.4,0.13565524884558638,0.0,0.0011235356196563167
0.0,0.0013827615075376887,0.0,0.5860911287858055,,,0.0,0.6273789653163357,,,,,,
0.0,0.0013869346733668343,,,,,0.0,,0.0,,,,0.0,
0.0,0.0013965889703517588,0.0,0.5837547913063496,0.0,0.009420297439802756,0.0,0.6188532382235556,0.0,0.002250792354168405,0.4,0.13512876083149122,0.0,0.0022508145684580396
0.0,0.0013965891226130655,0.0,0.576233727124942,,,0.0,0.6198840588613095,,,,,,
0.0,0.001407035175879397,,,,,0.0,,0.0,,,,0.0,
0.0,0.0014104165839195978,0.0,0.587322490415361,0.0,0.0037034128823090584,0.0,0.6129437732696088,0.0,0.0008277935599350667,0.4,0.13485086305610672,0.0,0.0008278539592645377
0.0,0.0014104167376884425,0.0,0.5644817063095378,,,0.0,0.6155963650654604,,,,,,
0.0,0.001424244197487437,0.0,0.5911505352018691,0.0,0.0018947729526287915,0.0,0.606126439521468,0.0,0.001547039781184022,0.4,0.13481331597636048,0.0,0.0015470721006358775
0.0,0.0014242443527638193,0.0,0.5516676916678435,,,0.0,0.6085414933950428,,,,,,
0.0,0.00142713567839196,,,,,0.0,,0.0,,,,0.0,
0.0,0.0014380718110552763,0.0,0.5949823031401005,0.0,0.007327144559927208,0.0,0.5989894679013359,0.0,0.0028095280204446468,0.4,0.13499898906066693,0.0,0.002809545816971778
0.0,0.0014380719678391961,0.0,0.5386243085281093,,,0.0,0.6008528527102475,,,,,,
0.0,0.0014472361809045227,,,,,0.0,,0.0,,,,0.0,
0.0,0.0014518994246231155,0.0,0.5985611717042811,0.0,0.012546586434502058,0.0,0.5930759575328783,0.0,0.0015615766364805315,0.4,0.13538263120193236,0.0,0.0015616086550739431
0.0,0.0014518995829145731,0.0,0.5261841822185852,,,0.0,0.5963421478424945,,,,,,
0.0,0.0014657270381909547,0.0,0.6016305183686377,0.0,0.017505983071270225,0.0,0.5863732063244311,0.0,0.001964486540808069,0.4,0.13593196623050666,0.0,0.001964511992586468
0.0,0.00146572719798995,0.0,0.5151799380675222,,,0.0,0.5896266582278128,,,,,,
0.0,0.0014673366834170856,,,,,0.0,,0.0,,,,0.0,
0.0,0.001479554651758794,0.0,0.6039337206073969,0.0,0.02215821896514766,0.0,0.579158508611054,0.0,0.0033151388591255867,0.4,0.13660902849997664,0.0,0.0033151539414157673
0.0,0.0014795548130653268,0.0,0.50644420140317,,,0.0,0.5817250045443464,,,,,,
0.0,0.0014874371859296483,,,,,0.0,,0.0,,,,0.0,
0.0,0.0014933822653266332,0.0,0.6052141558947848,0.0,0.026456178611050773,0.0,0.57307539773305,0.0,0.002373558252824542,0.4,0.1373716469534373,0.0,0.002373579318150437
0.0,0.0014933824281407038,0.0,0.5008095975537794,,,0.0,0.5766690487085336,,,,,,
0.0,0.0015072098788944724,0.0,0.6052152017050277,0.0,0.030352746503895904,0.0,0.5665564415384994,0.0,0.0023388081015183852,0.4,0.13817499491706076,0.0,0.002338829479831318
0.0,0.0015072100432160806,0.0,0.4988560456328349,,,0.0,0.5704850964041047,,,,,,
0.0,0.0015075376884422112,,,,,0.0,,0.0,,,,0.0,
0.0,0.0015210374924623114,0.0,0.6029549604243942,0.0,0.03277511327275753,0.0,0.5593323948663573,0.0,0.0037734363523449256,0.4,0.13872724335919778,0.0,0.003773449602843289
0.0,0.0015210376582914576,0.0,0.4981394166510181,,,0.0,0.5626200841369965,,,,,,
0.0,0.001527638190954774,,,,,0.0,,0.0,,,,0.0,
0.0,0.0015348651060301506,0.0,0.5031401156981843,0.0,0.10072601792341497,0.0,0.5530499525878552,0.0,0.003217532210279234,0.4,0.1682758767224468,0.0,0.0032175477501016785
0.0,0.0015348652733668344,0.0,0.4976634917043976,,,0.0,0.5569653456929201,,,,,,
0.0,0.0015477386934673368,,,,,0.0,,0.0,,,,0.0,
0.0,0.0015486927195979899,0.0,0.45939130415818064,0.0,0.03964635852275894,0.0,0.5467565124236375,0.0,0.002667210596050594,0.4,0.14050933685743144,0.0,0.0026672293421609932
0.0,0.0015486928884422112,0.0,0.4972081135362741,,,0.0,0.5512634616771074,,,,,,
0.0,0.001562520333165829,0.0,0.45840066626321335,0.0,0.03377521860122647,0.0,0.5395400022466252,0.0,0.004188360557891919,0.4,0.13896692193310117,0.0,0.00418837249572011
0.0,0.0015625205035175883,0.0,0.4965531248899482,,,0.0,0.5433181874569306,,,,,,
0.0,0.0015678391959798995,,,,,0.0,,0.0,,,,0.0,
0.0,0.0015763479467336683,0.0,0.458991838919548,0.0,0.027600373723035556,0.0,0.5330501365792667,0.0,0.004066380559862258,0.4,0.13759658654796358,0.0,0.004066392855790705
0.0,0.001576348118592965,0.0,0.495153440306313,,,0.0,0.5371815377967909,,,,,,
0.0,0.0015879396984924625,,,,,0.0,,0.0,,,,0.0,
0.0,0.0015901755603015075,0.0,0.46089267423913927,0.0,0.02120795403332672,0.0,0.5269484083962432,0.0,0.0029042303285601347,0.4,0.1364581156043117,0.0,0.002904247544774465
0.0,0.0015901757336683419,0.0,0.49082782960741533,,,0.0,0.5320269983120124,,,,,,
0.0,0.0016040031738693468,0.0,0.4638310243339421,0.0,0.014684089677240454,0.0,0.5197003023066398,0.0,0.004367066542469309,0.4,0.135597428034787,0.0,0.004367077991787512
0.0,0.001604003348743719,0.0,0.4837321325983381,,,0.0,0.5241431653378388,,,,,,
0.0,0.0016080402010050252,,,,,0.0,,0.0,,,,0.0,
0.0,0.0016178307874371858,0.0,0.4675347413159114,0.0,0.00811491079991742,0.0,0.5130045821143895,0.0,0.004665583908809111,0.4,0.13504403643734372,0.0,0.004665594625569018
0.0,0.0016178309638190957,0.0,0.4744986829136633,,,0.0,0.5174772906535184,,,,,,
0.0,0.001628140703517588,,,,,0.0,,0.0,,,,0.0,
0.0,0.001631658401005025,0.0,0.4717316772970021,0.0,0.001586547546498118,0.0,0.5070675697002818,0.0,0.003051337066450038,0.4,0.13480933622385838,0.0,0.003051353452665214
0.0,0.0016316585788944725,0.0,0.4637598141879727,,,0.0,0.5126372323894706,,,,,,
0.0,0.0016454860145728642,0.0,0.47614968438916905,0.0,0.00481486993787695,0.0,0.4998827922264829,0.0,0.004387667606939158,0.4,0.1348859628446143,0.0,0.004387679002500433
0.0,0.0016454861939698496,0.0,0.452147860055848,,,0.0,0.5049835626368793,,,,,,
0.0,0.0016482412060301508,,,,,0.0,,0.0,,,,0.0,
0.0,0.0016593136281407034,0.0,0.48051661470436713,0.0,0.011003211508067047,0.0,0.49306829774685607,0.0,0.004975527786716158,0.4,0.1352483296144217,0.0,0.00497553783589117
0.0,0.0016593138090452264,0.0,0.4402951541518714,,,0.0,0.4980625299040028,,,,,,
0.0,0.0016683417085427137,,,,,0.0,,0.0,,,,0.0,
0.0,0.0016731412417085427,0.0,0.48456032035455116,0.0,0.016892347018931747,0.0,0.4873505198055177,0.0,0.0037107924946285812,0.4,0.13585430205852153,0.0,0.0037108059688148354
0.0,0.0016731414241206032,0.0,0.42883403011062465,,,0.0,0.4934452675190863,,,,,,
0.0,0.001686968855276382,0.0,0.4880086534516762,0.0,0.022396146325330477,0.0,0.4802674615092247,0.0,0.004535074152181385,0.4,0.13664782241303963,0.0,0.004535085177346034
0.0,0.0016869690391959802,0.0,0.4183968215666895,,,0.0,0.4859891034084024,,,,,,
0.0,0.0016884422110552764,,,,,0.0,,0.0,,,,0.0,
0.0,0.0017007964688442211,0.0,0.49058946610769694,0.0,0.02742847928212269,0.0,0.4730948758751098,0.0,0.005229232241833288,0.4,0.13756220947531278,0.0,0.005229241803457629
0.0,0.001700796654271357,0.0,0.409615862154648,,,0.0,0.4786672443200451,,,,,,
0.0,0.0017085427135678393,,,,,0.0,,0.0,,,,0.0,
0.0,0.0017146240824120603,0.0,0.4920306104345684,0.0,0.031903215744167684,0.0,0.4680771197350644,0.0,0.003976400491656361,0.4,0.13852384334409332,0.0,0.003976413065822633
0.0,0.001714624269346734,0.0,0.403123485509082,,,0.0,0.4742645746201094,,,,,,
0.0,0.0017284516959798994,0.0,0.4920599385442454,0.0,0.03573422556632485,0.0,0.46077771063068457,0.0,0.004625077076086997,0.4,0.13945599620247595,0.0,0.004625087886705013
0.0,0.0017284518844221108,0.0,0.3993084522478008,,,0.0,0.4669026135427212,,,,,,
0.0,0.001728643216080402,,,,,0.0,,0.0,,,,0.0,
0.0,0.0017422793095477386,0.0,0.4763130796784631,0.0,0.018905965896404687,0.0,0.45322811387364703,0.0,0.005569438887291734,0.4,0.1361193430283735,0.0,0.005569447864849566
0.0,0.0017422794994974876,0.0,0.3968025602687134,,,0.0,0.45928404276642326,,,,,,
0.0,0.001748743718592965,,,,,0.0,,0.0,,,,0.0,
0.0,0.0017561069231155778,0.0,0.3922600396612661,0.0,0.09257144837150451,0.0,0.4485199750124785,0.0,0.004045139292020205,0.4,0.16352526732464964,0.0,0.00404515165251511
0.0,0.0017561071145728647,0.0,0.39483168491341103,,,0.0,0.4549987688424207,,,,,,
0.0,0.0017688442211055277,,,,,0.0,,0.0,,,,0.0,
0.0,0.001769934536683417,0.0,0.3500812798477015,0.0,0.03087358731615453,0.0,0.44159898334076975,0.0,0.004680079448700553,0.4,0.13829034092722534,0.0,0.004680090132267676
0.0,0.0017699347296482415,0.0,0.39284926510555485,,,0.0,0.44791455371239114,,,,,,
0.0,0.0017837621502512562,0.0,0.3437032567041024,0.0,0.01702392259808071,0.0,0.43437515706429336,0.0,0.005889960892055819,0.4,0.13587072510524642,0.0,0.005889969381070412
0.0,0.0017837623447236183,0.0,0.39030873976880587,,,0.0,0.44008054161494026,,,,,,
0.0,0.0017889447236180906,,,,,0.0,,0.0,,,,0.0,
0.0,0.0017975897638190955,0.0,0.339200435992961,0.0,0.003494611126677813,0.0,0.4289624951847454,0.0,0.004322125195980557,0.4,0.1348452902660182,0.0,0.004322136764348158
0.0,0.0017975899597989953,0.0,0.3865316504607146,,,0.0,0.4355695842765765,,,,,,
0.0,0.0018090452261306533,,,,,0.0,,0.0,,,,0.0,
0.0,0.0018114173773869347,0.0,0.33634052779103296,0.0,0.00959274711907776,0.0,0.422462003656805,0.0,0.004572580806874613,0.4,0.13514089239490235,0.0,0.004572591741605419
0.0,0.0018114175748743721,0.0,0.38081123782286447,,,0.0,0.42894299654395013,,,,,,
0.0,0.0018252449909547737,0.0,0.3348912421750735,0.0,0.022116552160209923,0.0,0.41553802829175757,0.0,0.005942724408909259,0.4,0.13660227626015345,0.0,0.00594273282255276
0.0,0.001825245189949749,0.0,0.37344904622260583,,,0.0,0.42104556538435933,,,,,,
0.0,0.0018291457286432162,,,,,0.0,,0.0,,,,0.0,
0.0,0.001839072604522613,0.0,0.33462028922183806,0.0,0.0339552040177429,0.0,0.4098801589338339,0.0,0.004622446944587199,0.4,0.13901077612863882,0.0,0.004622457761356347
0.0,0.001839072805025126,0.0,0.3648345867519208,,,0.0,0.4161162458000494,,,,,,
0.0,0.001849246231155779,,,,,0.0,,0.0,,,,0.0,
0.0,0.0018529002180904522,0.0,0.33529537900808226,0.0,0.04498710271270041,0.0,0.40381610506285126,0.0,0.004462596268719076,0.4,0.1421086887226923,0.0,0.004462607472945097
0.0,0.0018529004201005028,0.0,0.35535737050279187,,,0.0,0.41017153627696307,,,,,,
0.0,0.0018667278316582914,0.0,0.3366842216105612,0.0,0.05509064826610632,0.0,0.3968761890017285,0.0,0.005983648544516975,0.4,0.14562286745693426,0.0,0.00598365690061689
0.0,0.0018667280351758798,0.0,0.34540690856720113,,,0.0,0.402206367542603,,,,,,
0.0,0.0018693467336683418,,,,,0.0,,0.0,,,,0.0,
0.0,0.0018805554452261306,0.0,0.3385545271060305,0.0,0.06414424069898463,0.0,0.39102465992646906,0.0,0.005339779013865055,0.4,0.1492833668392071,0.0,0.005339788377540225
0.0,0.0018805556502512566,0.0,0.3353727120371309,,,0.0,0.3968105609069651,,,,,,
0.0,0.0018894472361809045,,,,,0.0,,0.0,,,,0.0,
0.0,0.0018943830587939698,0.0,0.3406740055712457,0.0,0.07202628003235909,0.0,0.38521312678620884,0.0,0.0047123406161661266,0.4,0.15283594150362606,0.0,0.004712351226592618
0.0,0.0018943832653266334,0.0,0.32564429200456346,,,0.0,0.3915526149639308,,,,,,
0.0,0.001908210672361809,0.0,0.3428103670829619,0.0,0.07861516628725371,0.0,0.3782150109580211,0.0,0.006027600278433116,0.4,0.15604930108902298,0.0,0.006027608573602551
0.0,0.0019082108804020104,0.0,0.31661115956148084,,,0.0,0.38335204237233056,,,,,,
0.0,0.0019095477386934674,,,,,0.0,,0.0,,,,0.0,
0.0,0.0019220382859296483,0.0,0.3447313217179348,0.0,0.08378929948469233,0.0,0.37222860605467023,0.0,0.005910644036914338,0.4,0.15871889209585435,0.0,0.005910652496223325
0.0,0.0019220384954773872,0.0,0.3086628257998656,,,0.0,0.3775353264045105,,,,,,
0.0,0.0019296482412060304,,,,,0.0,,0.0,,,,0.0,
0.0,0.0019358658994974873,0.0,0.3462045795529196,0.0,0.08742707964569882,0.0,0.36664035289755226,0.0,0.005003591823102263,0.4,0.16066902083281445,0.0,0.005003601815913796
0.0,0.001935866110552764,0.0,0.30218880181169977,,,0.0,0.3730855997895991,,,,,,
0.0,0.0019496935130653265,0.0,0.346997850664672,0.0,0.08940690679129731,0.0,0.36014631631032396,0.0,0.005967856980637598,0.4,0.16175486076773002,0.0,0.005967865358848581
0.0,0.001949693725628141,0.0,0.2974132104086284,,,0.0,0.3657244854227583,,,,,,
0.0,0.001949748743718593,,,,,0.0,,0.0,,,,0.0,
0.0,0.001963521126633166,0.0,0.3128338248421729,0.0,0.041460251520273946,0.0,0.35421825257505446,0.0,0.006161230476536962,0.4,0.1410318845372364,0.0,0.006161238591793689
0.0,0.001963521340703518,0.0,0.29368020078471785,,,0.0,0.3596867876736124,,,,,,
0.0,0.0019698492462311558,,,,,0.0,,0.0,,,,0.0,
0.0,0.001977348740201005,0.0,0.2620207642986144,0.0,0.03031418586111343,0.0,0.3482999299111219,0.0,0.0046813755418295125,0.4,0.13816652946507027,0.0,0.004681386222438773
0.0,0.0019773489557788947,0.0,0.2904253830732055,,,0.0,0.35479280768345656,,,,,,
0.0,0.001989949748743719,,,,,0.0,,0.0,,,,0.0,
0.0,0.001991176353768844,0.0,0.2982455810146266,0.0,0.07918463136310808,0.0,0.3423457404553193,0.0,0.005714195838878316,0.4,0.15633696250123102,0.0,0.00571420458900924
0.0,0.0019911765708542717,0.0,0.2871279641752258,,,0.0,0.34823599995186166,,,,,,
0.0,0.0020050039673366834,0.0,0.29986510995392446,0.0,0.07675143758191816,0.0,0.33645090652080706,0.0,0.006307227610689156,0.4,0.15511873894178962,0.0,0.006307235538097466
0.0,0.0020050041859296487,0.0,0.2832671509919139,,,0.0,0.3422141754552917,,,,,,
0.0,0.0020100502512562816,,,,,0.0,,0.0,,,,0.0,
0.0,0.0020188315809045224,0.0,0.30205993277189624,0.0,0.07316375305770734,0.0,0.33096464643726237,0.0,0.004920216698784083,0.4,0.15337527428333805,0.0,0.004920226860927628
0.0,0.0020188318010050253,0.0,0.2781666997721716,,,0.0,0.3375465385616665,,,,,,
0.0,0.0020301507537688443,,,,,0.0,,0.0,,,,0.0,
0.0,0.002032659194472362,0.0,0.3046161755989121,0.0,0.06851540729434652,0.0,0.3249175203776365,0.0,0.005808299487565244,0.4,0.151213098099041,0.0,0.005808308095930403
0.0,0.0020326594160804024,0.0,0.27136975476817576,,,0.0,0.33103416527061424,,,,,,
0.0,0.002046486808040201,0.0,0.30731996456534194,0.0,0.06290022979570734,0.0,0.3189229816655918,0.0,0.006501174135021033,0.4,0.1487530803323171,0.0,0.006501181825934918
0.0,0.0020464870311557794,0.0,0.26329273756358,,,0.0,0.3244891074347697,,,,,,
0.0,0.002050251256281407,,,,,0.0,,0.0,,,,0.0,
0.0,0.0020603144216080403,0.0,0.3099574258015563,0.0,0.05641205006566048,0.0,0.31382510829577576,0.0,0.00516312685295268,0.4,0.14612788711471394,0.0,0.005163136536997744
0.0,0.002060314646231156,0.0,0.2543874533941151,,,0.0,0.32058567670309857,,,,,,
0.0,0.00207035175879397,,,,,0.0,,0.0,,,,0.0,
0.0,0.0020741420351758793,0.0,0.31231468543792484,0.0,0.04914469760807772,0.0,0.3078771624830634,0.0,0.005642392635891012,0.4,0.14347906224599252,0.0,0.005642401497373005
0.0,0.002074142261306533,0.0,0.24510570749551092,,,0.0,0.31395276638700187,,,,,,
0.0,0.0020879696487437183,0.0,0.31417786960481786,0.0,0.04119200192682989,0.0,0.3020260386997602,0.0,0.006289042584862098,0.4,0.14095325829061192,0.0,0.006289050535192808
0.0,0.00208796987638191,0.0,0.23589930510349782,,,0.0,0.30700040038367227,,,,,,
0.0,0.002090452261306533,,,,,0.0,,0.0,,,,0.0,
0.0,0.0021017972623115578,0.0,0.31533310443260554,0.0,0.032647792525787964,0.0,0.2964326900872928,0.0,0.005068733471744355,0.4,0.13869721827349998,0.0,0.005068743336131904
0.0,0.0021017974914572866,0.0,0.22722005145380653,,,0.0,0.30320203423905656,,,,,,
0.0,0.0021105527638190956,,,,,0.0,,0.0,,,,0.0,
0.0,0.0021156248758793968,0.0,0.31556651605165786,0.0,0.023605898908823756,0.0,0.29082127895663284,0.0,0.005434186379973265,0.4,0.13685130055389905,0.0,0.005434195580974882
0.0,0.0021156251065326637,0.0,0.21951975178216687,,,0.0,0.2969245352121559,,,,,,
0.0,0.002129452489447236,0.0,0.31466423059234494,0.0,0.014160150579807814,0.0,0.2853320487469624,0.0,0.006077380665781036,0.4,0.13554169050311726,0.0,0.006077388893004063
0.0,0.0021294527216080407,0.0,0.2132502113243094,,,0.0,0.290143262334558,,,,,,
0.0,0.0021306532663316583,,,,,0.0,,0.0,,,,0.0,
0.0,0.002143280103015075,0.0,0.312412374185037,0.0,0.004404377042611949,0.0,0.27966507277787217,0.0,0.005083438217735701,0.4,0.13487193383774657,0.0,0.005083448053588816
0.0,0.0021432803366834173,0.0,0.20886323531596462,,,0.0,0.2856893249780643,,,,,,
0.0,0.0021507537688442214,,,,,0.0,,0.0,,,,0.0,
0.0,0.0021571077165829147,0.0,0.30859707296010386,0.0,0.005567592198893211,0.0,0.27435647840418653,0.0,0.005234489781230393,0.4,0.13491492905862262,0.0,0.005234499333251023
0.0,0.0021571079517587943,0.0,0.20681062899286257,,,0.0,0.27989351408618135,,,,,,
0.0,0.002170854271356784,,,,,0.0,,0.0,,,,0.0,
0.0,0.0021709353301507537,0.0,0.3030044530479159,0.0,0.01566192764083594,0.0,0.26873504054646213,0.0,0.005956346877059112,0.4,0.1357068015149822,0.0,0.005956355271460211
0.0,0.0021709355668341713,0.0,0.20843720811155492,,,0.0,0.2735813565339598,,,,,,
0.0,0.002184762943718593,0.0,0.25266595410168013,0.0,0.03467945769166781,0.0,0.26347679467933843,0.0,0.005354144133713497,0.4,0.13918945644619846,0.0,0.005354153472266055
0.0,0.002184763181909548,0.0,0.21477109105411912,,,0.0,0.26919916508238173,,,,,,
0.0,0.002190954773869347,,,,,0.0,,0.0,,,,0.0,
0.0,0.002198590557286432,0.0,0.22447427740541848,0.0,0.05064736459578646,0.0,0.2581809570143809,0.0,0.0052087479280015616,0.4,0.14400067895846366,0.0,0.005208757527228596
