time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
1.7739130434782608,4.194352009945678e-05,2.0468234356653124e-05,6.341880584226044e-05,7.922171162143855e-06,7.596486903676972e-05,1.3346514117107783e-06,1.3266123147750552e-06,1.3426905086465014e-06
1.7869565217391306,4.142416251480494e-05,2.0076686846929276e-05,6.27716381826806e-05,7.87553739829065e-06,7.497278763131923e-05,1.3353370235266327e-06,1.3272051291020317e-06,1.3434689179512336e-06
1.7999999999999998,4.1620948305090396e-05,2.0192440496761713e-05,6.304945611341909e-05,8.164933802229415e-06,7.507696280795138e-05,1.33602721320438e-06,1.3278044714703718e-06,1.3442499549383883e-06
1.8130434782608695,4.1101367824408476e-05,1.9858124699286282e-05,6.234461094953067e-05,6.433442617568456e-06,7.576929303124849e-05,1.3367206277822839e-06,1.3284076385915196e-06,1.3450336169730482e-06
1.8260869565217392,4.093970572218752e-05,1.971966352037992e-05,6.215974792399512e-05,6.196799820521506e-06,7.568261162385353e-05,1.337416853731531e-06,1.3290146605755004e-06,1.3458190468875617e-06
1.8391304347826087,4.093970572218752e-05,1.9944277658596443e-05,6.19351337857786e-05,6.196799820521506e-06,7.568261162385353e-05,1.3381153936681343e-06,1.3296260564925613e-06,1.3466047308437072e-06
1.8521739130434782,4.0721874383184007e-05,1.9807322096854863e-05,6.163642666951315e-05,6.8381465186810765e-06,7.460560224768694e-05,1.3388170034659572e-06,1.3302408778169384e-06,1.347393129114976e-06
1.8652173913043477,4.074747513519489e-05,1.9864332349658934e-05,6.163061792073085e-05,6.762985897325415e-06,7.473196437306437e-05,1.339521460562439e-06,1.3308598858888411e-06,1.3481830352360368e-06
1.8782608695652177,4.0721874383184007e-05,1.9807322096854863e-05,6.163642666951315e-05,6.8381465186810765e-06,7.460560224768694e-05,1.3402284888684596e-06,1.3314831581967187e-06,1.3489738195402005e-06
1.891304347826087,4.020684910579492e-05,1.9508498858474993e-05,6.090519935311485e-05,5.938356043824418e-06,7.447534216776543e-05,1.3409369245678878e-06,1.3321080742777086e-06,1.349765774858067e-06
1.9043478260869566,4.0140081571841985e-05,1.955400139142051e-05,6.072616175226346e-05,5.849330645510738e-06,7.443083249817324e-05,1.3416481402368255e-06,1.3327384778210935e-06,1.3505578026525574e-06
1.917391304347826,4.03579129108455e-05,1.9691038823769698e-05,6.1024786997921296e-05,5.217641619157348e-06,7.549818420253364e-05,1.3423611124855244e-06,1.333372097599465e-06,1.3513501273715837e-06
1.9304347826086956,4.0140081571841985e-05,1.955400139142051e-05,6.072616175226346e-05,5.849330645510738e-06,7.443083249817324e-05,1.3430762056313852e-06,1.3340085422667187e-06,1.3521438689960517e-06
1.9434782608695653,4.0140081571841985e-05,1.955400139142051e-05,6.072616175226346e-05,5.849330645510738e-06,7.443083249817324e-05,1.343793407198427e-06,1.3346487423696089e-06,1.3529380720272453e-06
1.9565217391304348,3.9662930164377495e-05,1.914573347726855e-05,6.018012685148644e-05,5.3943064471370715e-06,7.393155388161792e-05,1.3445125642158943e-06,1.3352924479734617e-06,1.353732680458327e-06
1.9695652173913043,3.9202591049853654e-05,1.8958980390087334e-05,5.9446201709619974e-05,4.714643023076357e-06,7.369053907663094e-05,1.3452321550244133e-06,1.3359380642696123e-06,1.3545262457792143e-06
1.9826086956521738,3.975707232256997e-05,1.944148932365194e-05,6.0072655321487996e-05,4.833982915865317e-06,7.468016172927462e-05,1.3459552698184686e-06,1.3365890968097799e-06,1.3553214428271574e-06
1.9956521739130437,3.9010360462861024e-05,1.8878987791736323e-05,5.9141733133985725e-05,5.287839253171182e-06,7.273288167255087e-05,1.3466800011226253e-06,1.337242440863979e-06,1.3561175613812716e-06
2.008695652173913,3.9243022351286495e-05,1.897311168073242e-05,5.951293302184057e-05,6.322651110794219e-06,7.216339359177878e-05,1.3474063530083662e-06,1.3378992285505705e-06,1.356913477466162e-06
2.0217391304347827,3.863086702163654e-05,1.8602820355575628e-05,5.8658913687697455e-05,5.6819846466831875e-06,7.15797493965899e-05,1.3481335477286536e-06,1.3385584909152722e-06,1.357708604542035e-06
2.034782608695652,3.840318979553817e-05,1.8622274721763535e-05,5.81841048693128e-05,6.056221740688166e-06,7.075015785038818e-05,1.3488629655837215e-06,1.3392207663862474e-06,1.3585051647811955e-06
2.0478260869565217,3.824861018244007e-05,1.8490313542686708e-05,5.8006906822193427e-05,5.37561092509935e-06,7.112160943978079e-05,1.3495953239141623e-06,1.3398878705508674e-06,1.3593027772774571e-06
2.0608695652173914,3.846995732949111e-05,1.857683873529003e-05,5.8363075923692196e-05,6.162160816483868e-06,7.077775384249836e-05,1.350328041022735e-06,1.340556492313653e-06,1.360099589731817e-06
2.073913043478261,3.824861018244007e-05,1.8490313542686708e-05,5.8006906822193427e-05,5.37561092509935e-06,7.112160943978079e-05,1.35106318116231e-06,1.341229958812067e-06,1.360896403512553e-06
2.0869565217391304,3.824861018244007e-05,1.8490313542686708e-05,5.8006906822193427e-05,5.37561092509935e-06,7.112160943978079e-05,1.351798955855757e-06,1.3419046610338005e-06,1.3616932506777135e-06
2.0999999999999996,3.782459084472827e-05,1.8079493547030526e-05,5.756968814242601e-05,4.961691015747636e-06,7.068749067370891e-05,1.3525366296618095e-06,1.3425828556059293e-06,1.3624904037176896e-06
2.11304347826087,3.7985500536873684e-05,1.8217967706390025e-05,5.775303336735734e-05,4.4849065314328534e-06,7.148609454231451e-05,1.35327561256146e-06,1.343263489309377e-06,1.3632877358135432e-06
2.126086956521739,3.782459084472827e-05,1.8191697067456975e-05,5.745748462199956e-05,4.961691015747636e-06,7.068749067370891e-05,1.3540154316331078e-06,1.343946750365837e-06,1.3640841129003786e-06
2.139130434782609,3.719318177168107e-05,1.7887324226405e-05,5.6499039316957136e-05,5.3758340396956535e-06,6.901052950366649e-05,1.3547566496921558e-06,1.344632079238725e-06,1.3648812201455867e-06
2.152173913043478,3.7831673333851116e-05,1.8086576036153374e-05,5.7576770631548855e-05,4.501694758429975e-06,7.116165190927226e-05,1.3554989121130067e-06,1.3453208110379323e-06,1.3656770131880812e-06
2.165217391304348,3.7831673333851116e-05,1.8198779556579822e-05,5.746456711112241e-05,4.501694758429975e-06,7.116165190927226e-05,1.356241956809636e-06,1.346011715556366e-06,1.366472198062906e-06
2.1782608695652175,3.741705620456214e-05,1.7944750035606793e-05,5.688936237351749e-05,4.8598373185392e-06,6.997427509058508e-05,1.3569847905823788e-06,1.3467035967745005e-06,1.367265984390257e-06
2.1913043478260867,3.757267521290555e-05,1.8051966751080587e-05,5.709338367473051e-05,4.967178858808706e-06,7.017817156700239e-05,1.3577292110949364e-06,1.347398243776752e-06,1.3680601784131209e-06
2.2043478260869565,3.757267521290555e-05,1.8051966751080587e-05,5.709338367473051e-05,4.967178858808706e-06,7.017817156700239e-05,1.3584732232593208e-06,1.348094057864284e-06,1.3688523886543575e-06
2.217391304347826,3.721422732039914e-05,1.779620335547105e-05,5.6632251285327225e-05,4.441898678123014e-06,6.998655596267526e-05,1.3592190019155662e-06,1.348792641385655e-06,1.3696453624454775e-06
2.230434782608696,3.736880693349724e-05,1.804060828182711e-05,5.669700558516737e-05,5.121223212368369e-06,6.961639065462611e-05,1.3599641135218064e-06,1.3494926722068017e-06,1.3704355548368112e-06
2.243478260869565,3.721422732039914e-05,1.790836977512307e-05,5.6520084865675205e-05,4.441898678123014e-06,6.998655596267526e-05,1.3607104402690536e-06,1.350195083265293e-06,1.3712257972728143e-06
2.256521739130435,3.721422732039914e-05,1.779620335547105e-05,5.6632251285327225e-05,4.441898678123014e-06,6.998655596267526e-05,1.3614571392103736e-06,1.3508994021410846e-06,1.3720148762796627e-06
2.269565217391304,3.736880693349724e-05,1.804060828182711e-05,5.669700558516737e-05,5.121223212368369e-06,6.961639065462611e-05,1.3622042924617547e-06,1.351605423149937e-06,1.3728031617735723e-06
2.282608695652174,3.699639598139561e-05,1.765861623428066e-05,5.6334175728510566e-05,5.0882944966643826e-06,6.890449746612683e-05,1.362951018119645e-06,1.352313024425133e-06,1.373589011814157e-06
2.2956521739130435,3.699639598139561e-05,1.777078265393268e-05,5.622200930885854e-05,5.0882944966643826e-06,6.890449746612683e-05,1.3636997709519382e-06,1.3530235561678124e-06,1.374375985736064e-06
2.3086956521739133,3.664325570225756e-05,1.7552033803326302e-05,5.5734477601188814e-05,6.127047278387403e-06,6.715946412612772e-05,1.3644478818044282e-06,1.3537355360508775e-06,1.375160227557979e-06
2.3217391304347825,3.664325570225756e-05,1.7552033803326302e-05,5.5734477601188814e-05,6.127047278387403e-06,6.715946412612772e-05,1.3651968637270361e-06,1.3544489785590419e-06,1.3759447488950304e-06
2.334782608695652,3.65719329650118e-05,1.7560852779455095e-05,5.55830131505685e-05,5.152671668872153e-06,6.799119426115144e-05,1.365946616741839e-06,1.3551647758216484e-06,1.3767284576620294e-06
2.347826086956522,3.6929628447442664e-05,1.7816161917749093e-05,5.6043094977136235e-05,4.985694231513768e-06,6.887356266337156e-05,1.36669628007195e-06,1.3558820424154725e-06,1.3775105177284275e-06
2.360869565217391,3.641027086279084e-05,1.742133673263671e-05,5.539920499294497e-05,4.881081384704866e-06,6.793946034087681e-05,1.367445531673355e-06,1.3566001532060531e-06,1.3782909101406567e-06
2.373913043478261,3.6063460662700114e-05,1.7208698273452886e-05,5.4918223051947347e-05,4.790391464699178e-06,6.733652986070106e-05,1.3681955590392436e-06,1.3573203185855576e-06,1.3790707994929297e-06
2.38695652173913,3.5895245585401754e-05,1.723262415006458e-05,5.455786702073893e-05,4.0518933879315575e-06,6.773859778287194e-05,1.3689447526214215e-06,1.3580409460448399e-06,1.3798485591980032e-06
2.4000000000000004,3.5895245585401754e-05,1.723262415006458e-05,5.455786702073893e-05,4.0518933879315575e-06,6.773859778287194e-05,1.3696942794355747e-06,1.3587630876860643e-06,1.380625471185085e-06
2.4130434782608696,3.5895245585401754e-05,1.723262415006458e-05,5.455786702073893e-05,4.0518933879315575e-06,6.773859778287194e-05,1.3704436468438542e-06,1.35948696335287e-06,1.3814003303348384e-06
2.426086956521739,3.567741424639824e-05,1.7094718926932413e-05,5.426010956586407e-05,4.698565040128925e-06,6.665626345266757e-05,1.3711932955327871e-06,1.3602119970540728e-06,1.3821745940115015e-06
2.4391304347826086,3.5895245585401754e-05,1.723262415006458e-05,5.455786702073893e-05,4.0518933879315575e-06,6.773859778287194e-05,1.371942252642254e-06,1.3609375129176438e-06,1.382946992366864e-06
2.4521739130434783,3.5895245585401754e-05,1.723262415006458e-05,5.455786702073893e-05,4.0518933879315575e-06,6.773859778287194e-05,1.3726913834998968e-06,1.3616644227771347e-06,1.383718344222659e-06
2.465217391304348,3.567741424639824e-05,1.7094718926932413e-05,5.426010956586407e-05,4.698565040128925e-06,6.665626345266757e-05,1.3734410297889599e-06,1.362393666462567e-06,1.3844883931153527e-06
2.4782608695652173,3.567741424639824e-05,1.7094718926932413e-05,5.426010956586407e-05,4.698565040128925e-06,6.665626345266757e-05,1.3741906883231746e-06,1.36312408723774e-06,1.3852572894086092e-06
2.491304347826087,3.551650455425282e-05,1.6955751632463226e-05,5.407725747604242e-05,5.173480285025973e-06,6.585952882347967e-05,1.374939928358611e-06,1.3638550959954243e-06,1.3860247607217978e-06
2.5043478260869563,3.567741424639824e-05,1.7094718926932413e-05,5.426010956586407e-05,4.698565040128925e-06,6.665626345266757e-05,1.3756889874870494e-06,1.3645878083896983e-06,1.3867901665844005e-06
2.517391304347826,3.551650455425282e-05,1.6955751632463226e-05,5.407725747604242e-05,5.173480285025973e-06,6.585952882347967e-05,1.3764381134486157e-06,1.3653209420295191e-06,1.3875552848677123e-06
2.5304347826086957,3.551650455425282e-05,1.68436464093591e-05,5.418936269914654e-05,5.173480285025973e-06,6.585952882347967e-05,1.3771870302788518e-06,1.3660559322808862e-06,1.3883181282768174e-06
2.5434782608695654,3.5348289476954466e-05,1.6755244038049627e-05,5.3941334915859305e-05,4.419959711059639e-06,6.627661924284929e-05,1.377936139790448e-06,1.366792199453716e-06,1.3890800801271802e-06
2.5565217391304347,3.5348289476954466e-05,1.6755244038049627e-05,5.3941334915859305e-05,4.419959711059639e-06,6.627661924284929e-05,1.378685128942074e-06,1.3675295179802192e-06,1.3898407399039287e-06
2.5695652173913044,3.5348289476954466e-05,1.6867349261153757e-05,5.3829229692755175e-05,4.419959711059639e-06,6.627661924284929e-05,1.379434264580909e-06,1.3682688355258855e-06,1.3905996936359326e-06
2.582608695652174,3.5193709863856356e-05,1.66225016333819e-05,5.3764918094330814e-05,3.722440663301648e-06,6.666497906441106e-05,1.3801830395610792e-06,1.3690083981334582e-06,1.3913576809887002e-06
2.5956521739130434,3.5348289476954466e-05,1.6867349261153757e-05,5.3829229692755175e-05,4.419959711059639e-06,6.627661924284929e-05,1.3809316781487872e-06,1.3697497805405336e-06,1.3921135757570408e-06
2.608695652173913,3.551650455425282e-05,1.6955751632463226e-05,5.407725747604242e-05,5.173480285025973e-06,6.585952882347967e-05,1.381680788323436e-06,1.370492705156242e-06,1.39286887149063e-06
2.6217391304347823,3.498243149993023e-05,1.6545058198239927e-05,5.341980480162053e-05,4.885340178441309e-06,6.507952282141914e-05,1.3824294906620688e-06,1.3712361543917883e-06,1.3936228269323494e-06
2.6347826086956525,3.5354842452031855e-05,1.681592673867264e-05,5.389375816539107e-05,4.926045249884985e-06,6.578363965417872e-05,1.383178188773028e-06,1.3719811077043608e-06,1.394375269841695e-06
2.6478260869565218,3.513701111302834e-05,1.667790810565801e-05,5.3596114120398664e-05,5.573444601210498e-06,6.470057762484618e-05,1.383925565950248e-06,1.3727257663395083e-06,1.3951253655609878e-06
2.660869565217391,3.513701111302834e-05,1.667790810565801e-05,5.3596114120398664e-05,5.573444601210498e-06,6.470057762484618e-05,1.3846743563307043e-06,1.37347300792534e-06,1.3958757047360687e-06
2.6739130434782608,3.498243149993023e-05,1.6545058198239927e-05,5.341980480162053e-05,4.885340178441309e-06,6.507952282141914e-05,1.3854212832357823e-06,1.3742191102038056e-06,1.396623456267759e-06
2.6869565217391305,3.536192494115471e-05,1.6823009227795494e-05,5.3900840654513926e-05,4.481258480456243e-06,6.624259140185318e-05,1.3861685877621658e-06,1.374966924907727e-06,1.3973702506166047e-06
2.7,3.536192494115471e-05,1.6823009227795494e-05,5.3900840654513926e-05,4.481258480456243e-06,6.624259140185318e-05,1.3869149645497573e-06,1.3757145716968684e-06,1.3981153574026461e-06
2.7130434782608694,3.503204776163539e-05,1.6594674459945092e-05,5.346942106332569e-05,3.493384258301341e-06,6.657071126496944e-05,1.3876610192955016e-06,1.3764630624263448e-06,1.3988589761646585e-06
2.726086956521739,3.5200262838933745e-05,1.6683076831254557e-05,5.3717448846612934e-05,4.24278378723095e-06,6.615774189063654e-05,1.388406388907521e-06,1.3772113785704014e-06,1.3996013992446407e-06
2.7391304347826084,3.483981717464276e-05,1.651452706063951e-05,5.3165107288646016e-05,4.056044775855783e-06,6.562358957342974e-05,1.3891508000955127e-06,1.3779591812446689e-06,1.4003424189463565e-06
2.752173913043478,3.496528022768245e-05,1.6639990113679197e-05,5.3290570341685704e-05,3.394352388849927e-06,6.653620806651497e-05,1.3898941870770645e-06,1.3787068279855134e-06,1.4010815461686157e-06
2.765217391304348,3.519295745378083e-05,1.67338544464105e-05,5.3652060461151155e-05,3.0196701411180663e-06,6.73662447664436e-05,1.3906365180125202e-06,1.3794539683217562e-06,1.4018190677032841e-06
2.7782608695652176,3.4643031384357305e-05,1.650949686056641e-05,5.27765659081482e-05,3.7656073369144656e-06,6.552045543180014e-05,1.3913785148915612e-06,1.3802015951788145e-06,1.4025554346043079e-06
2.791304347826087,3.4835261971349935e-05,1.6477583999364457e-05,5.319293994333541e-05,3.1941135116786843e-06,6.647641043102119e-05,1.3921187563518092e-06,1.3809473613017467e-06,1.4032901514018717e-06
2.8043478260869565,3.467890748249734e-05,1.6375237201474596e-05,5.298257776352008e-05,4.52411589219277e-06,6.48336990728019e-05,1.3928583887321432e-06,1.3816937130611782e-06,1.4040230644031081e-06
2.8173913043478263,3.4643031384357305e-05,1.6397436600058874e-05,5.288862616865574e-05,3.7656073369144656e-06,6.552045543180014e-05,1.3935974534232705e-06,1.3824400081208398e-06,1.4047548987257012e-06
2.8304347826086955,3.4768494437396993e-05,1.66349599136061e-05,5.290202896118789e-05,3.08750737667423e-06,6.644948149811975e-05,1.3943353921985295e-06,1.3831850392572257e-06,1.4054857451398333e-06
2.8434782608695652,3.426429035320837e-05,1.6231949468528736e-05,5.2296631237888005e-05,4.881547273486914e-06,6.364703343292983e-05,1.3950722555992346e-06,1.3839301774981321e-06,1.406214333700337e-06
2.856521739130435,3.4358432511400845e-05,1.6304471793740707e-05,5.241239322906098e-05,4.308823600912371e-06,6.440804142188931e-05,1.3958085004246159e-06,1.384674718471196e-06,1.4069422823780358e-06
2.8695652173913047,3.441535415825894e-05,1.6415475860434998e-05,5.2415232456082885e-05,4.140181338767479e-06,6.46905269777504e-05,1.3965429664106747e-06,1.3854176449309897e-06,1.4076682878903597e-06
2.882608695652174,3.438975340624805e-05,1.6357412521568418e-05,5.242209429092769e-05,4.2160662445664034e-06,6.45634405679297e-05,1.3972769821032096e-06,1.3861616512252103e-06,1.4083923129812089e-06
2.895652173913043,3.4256984968055426e-05,1.6282472194736102e-05,5.223149774137475e-05,3.6556310923312576e-06,6.48583388437796e-05,1.3980097903999788e-06,1.3869049632230222e-06,1.4091146175769355e-06
2.908695652173913,3.386764563973611e-05,1.6048296625059475e-05,5.168699465441275e-05,3.792529684898865e-06,6.394276159457335e-05,1.3987421410004827e-06,1.3876481483200097e-06,1.4098361336809558e-06
2.9217391304347826,3.4220785918874164e-05,1.6155832718027816e-05,5.228573911972051e-05,2.741906238642925e-06,6.569966559910541e-05,1.399472956552231e-06,1.3883893400899924e-06,1.4105565730144697e-06
2.9347826086956523,3.403586071703447e-05,1.6025027365030574e-05,5.204669406903837e-05,4.53593892507594e-06,6.353578250899301e-05,1.4002029351676796e-06,1.3891310504677796e-06,1.4112748198675796e-06
